RootFile,Particle_ID,Primary,Energy,PosX_um,PosY_um,PosZ_um,MomX,MomY,MomZ,StopPosX_um,StopPosY_um,StopPosZ_um,TraLen_cell_um,TraLen_chro_um,ParticleType,InitialEnergy_MeV,SourceDistance_um,Compartment,ExpectedPrimaries,StartDistToOrigin_um,StopDistToOrigin_um,DeltaRadius_um,TrackLength_um,DirectionX,DirectionY,DirectionZ,RadialDirectionCosine,ClosestApproachT,ClosestApproachX_um,ClosestApproachY_um,ClosestApproachZ_um,ClosestDistanceToOrigin_um,DamageChunkCount,RecordedEnergyDeposited_eV,MaxStepEnergyDeposited_eV,MeanStepEnergyDeposited_eV,DamageRows,SumBaseDamage,SumStrandDamage,SumDirectBreaks,SumIndirectBreaks,MinDamageStepRadius_um,MeanDamageStepRadius_um,MaxDamageStepRadius_um,ChunkMedianDistanceToTrack_um,ChunkMinDistanceToTrack_um,NoneCount,SSB,SSBp,TwoSSB,DSB,DSBp,DSBpp,ClassificationMatchStatus,ClassificationRowsInFile,DamageChunksInFile,ClassificationDamageChunkDelta,HasDamage,DamageSeverity,LogRecordedEnergyDeposited_eV
alpha1p47_0um_Cytoplasm_900.root,738,alpha,1.47,0.8682926036018994,2.630071825601423,2.4572180883308463,-0.25720513915160825,0.48510330406142843,-0.8357752693055036,-1.4125129456322214,6.757823078642494,-3.916068118507389,7.861452948374507,0.0,alpha,1.47,0.0,Cytoplasm,900,3.7025843119249107,7.937188109941816,4.234603798016905,7.928378234839316,-0.28767617811315804,0.5206299612325103,-0.8038574873777325,-0.23112129027154898,0.10793456595586148,0.6221148466155944,3.075598865472174,1.7693202078832826,3.6023366391409635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,739,alpha,1.47,-2.9084970540744695,-2.9031077104208713,0.309976577289153,0.0032854050937787824,-0.17627201731673411,0.9843360107323408,-2.4798750171165604,-4.857519687074522,7.838492501123993,7.743721777072315,0.0,alpha,1.47,0.0,Cytoplasm,900,4.1211011841900795,9.549201134179366,5.428099949989287,7.789864892312827,0.055023038638433976,-0.25089163980010715,0.9664501281997984,0.21060099528430354,0.0,-2.9084970540744695,-2.9031077104208713,0.309976577289153,4.1211011841900795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,740,alpha,1.47,-0.19544584695685743,2.901759810711326,1.2837934792292447,-0.5838176949026138,-0.7835241417401507,0.21271299543976854,-4.635381212892249,-3.049819135029972,3.544837059099127,7.792773005302431,3.019057766011823,alpha,1.47,0.0,Cytoplasm,900,3.1790776611249436,6.584377382926341,3.4052997218013976,7.761870655399107,-0.5720187262908074,-0.7667712088968422,0.2913013731164298,-0.5470820708543093,0.2240718078759945,-1.190310191254566,1.5681787566223677,1.7904296018570998,2.661139065011885,2.0,1213.5887419721314,161.842517825234,3.4389979200883105,200.0,1225.0,180.0,15.0,165.0,2.529922911389838,2.855898326640253,3.003384922747635,0.10507799919713683,0.01536646681134354,161.0,9.0,5.0,11.0,6.0,0.0,8.0,matched_by_order,259,259,0,1,2,7.102160814502464
alpha1p47_0um_Cytoplasm_900.root,741,alpha,1.47,3.037073772402376,2.694677048077674,-2.2993876452417257,-0.7855621555367094,-0.5400042523894377,0.3021382253039882,-2.7211935644323377,-1.8113342065243907,0.4340416078423044,7.770810746391055,5.523065216586358,alpha,1.47,0.0,Cytoplasm,900,4.666078121457172,3.2976079421562003,-1.3684701793009717,7.805985884606347,-0.7376732961034685,-0.5772507561777767,0.3501709192780427,-0.9860639169772831,0.5894260298932236,-0.3569988830119346,0.0387167236233954,-0.6882332926024062,0.7762810394478591,1.0,2906.179130168986,286.98863937523737,10.37921117917495,280.0,1849.0,259.0,33.0,231.0,1.051733703968416,1.8809232563793261,2.98150788582136,0.3017756813024327,0.14049959920409832,214.0,17.0,10.0,14.0,19.0,2.0,4.0,matched_by_order,259,259,0,1,2,7.974938518945593
alpha1p47_0um_Cytoplasm_900.root,742,alpha,1.47,-1.2397389540947326,-4.030592149620035,-2.015194015402511,-0.17403553587202397,0.9814793538641949,0.08006191474140421,-2.867526281298446,3.8463574378164336,-1.6009618713590013,7.880348522756524,2.595288104834391,alpha,1.47,0.0,Cytoplasm,900,4.67371722193295,5.057692302515883,0.3839750805829327,8.054043373038132,-0.2021080905341192,0.9780118162518834,0.0514315760243111,-0.811998223265416,0.4711981180730803,-2.006749279296332,-0.31898832786344444,-1.820008608683832,2.7278613525897395,1.0,1136.1182144304983,259.24283081425773,9.389406730830563,121.0,828.0,108.0,16.0,92.0,2.695564912814186,2.8098686501791206,3.0162645664290526,0.07466645580239177,0.048083547384833024,97.0,8.0,2.0,4.0,5.0,0.0,5.0,matched_by_order,259,259,0,1,2,7.036252458821353
alpha1p47_0um_Cytoplasm_900.root,743,alpha,1.47,-2.6057268608094355,1.768798077247617,2.5582857224098117,-0.3568021341107903,0.4460591093207083,-0.8208066203960602,-5.890703600734903,5.387285788039229,-3.720874224589205,7.91495980976622,0.0,alpha,1.47,0.0,Cytoplasm,900,4.057497375070569,8.807277789926518,4.749780414855949,7.956907385096169,-0.41284591876467647,0.45476056659516817,-0.7891457878170495,-0.03418784372412553,0.017433542890016435,-2.6629956436976325,1.8318811379507,2.448817718160531,4.055125462758097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,744,alpha,1.47,-2.402842432183148,-1.4872969900448845,1.0270329390086061,-0.19959992740126167,0.16305849949175344,-0.9662151906924819,-4.241880435845653,-0.2331199310237631,-6.619250727192263,7.787509680708419,1.4038641142452906,alpha,1.47,0.0,Cytoplasm,900,3.00674254772587,7.865263805091723,4.858521257365853,7.963709862764969,-0.23092729837648782,0.15748653336620627,-0.9601409139667111,-0.22131714635716407,0.08355950831467378,-2.5565115435411863,-1.382498571653536,0.38811323542634035,2.9321810067587077,1.0,935.5054409028224,146.037848466907,10.280279570360687,91.0,604.0,80.0,11.0,69.0,2.8953989457392066,2.936789857393983,3.0012069027293786,0.02863608345303592,0.00761527372406825,70.0,4.0,3.0,6.0,3.0,2.0,3.0,matched_by_order,259,259,0,1,2,6.842155331694092
alpha1p47_0um_Cytoplasm_900.root,745,alpha,1.47,-2.3180840747881315,-3.5555049604199365,-0.7767765380135621,0.5518518391788042,0.6968888194565258,-0.45804532626309064,1.9996410797301902,2.0353840586270655,-4.375089668945024,7.830984788736164,2.6894157221207746,alpha,1.47,0.0,Cytoplasm,900,4.314917275147399,5.223290373430064,0.9083730982826648,7.927713915215054,0.5446368525271381,0.7052334479826318,-0.45389038623423267,-0.7919974859700614,0.4310705041369829,-0.45684011570498617,-1.1454376124054235,-2.3279031934069128,2.6343620656820286,1.0,1441.3495925503557,295.0295723423317,7.833421698643238,184.0,1204.0,171.0,20.0,152.0,2.6339666105790025,2.788650241875797,3.0105871414950163,0.04165812548978029,0.006490986065058961,140.0,16.0,6.0,9.0,8.0,1.0,4.0,matched_by_order,259,259,0,1,2,7.274028724349966
alpha1p47_0um_Cytoplasm_900.root,746,alpha,1.47,2.2344523363419637,3.711490364246367,-1.4669313778788104,0.31310873331623007,0.4027191370558796,0.860104771391296,3.9978377099168436,7.0385660894830755,5.188718156769185,7.746466506960088,0.0,alpha,1.47,0.0,Cytoplasm,900,4.573819589214589,9.614931880218416,5.041112291003826,7.647001476739577,0.23059827815369113,0.4350823960681725,0.8703606969206105,0.1865630134743484,0.0,2.2344523363419637,3.711490364246367,-1.4669313778788104,4.573819589214589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,747,alpha,1.47,-2.6498844739236938,-2.0709868008269674,0.09562158942898287,0.8674227327464711,-0.4902970244713123,-0.08477399665712079,3.585599686094724,-6.830139323563977,-0.723035534235386,7.912394201327931,0.0,alpha,1.47,0.0,Cytoplasm,900,3.3645233752652537,7.7479099550772155,4.383386579811962,7.886760737504407,0.7906267690316038,-0.6034356412139541,-0.10380144027589902,-0.2542077777835067,0.10844604508662711,-1.9736708775693872,-2.5870980698818404,0.006841462085588251,3.2539975356099036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,748,alpha,1.47,-2.461016918100485,-3.1722984366012636,-1.2230625003902476,-0.6938414388930398,0.7072082586484008,0.13579593725267608,-8.14434771196757,2.2491541957688024,0.2369114498034999,7.929273690908789,0.0,alpha,1.47,0.0,Cytoplasm,900,4.1971375390735615,8.452527508670043,4.255389969596481,7.988987513621142,-0.7113956285670823,0.6786157348633409,0.1827483079306992,-0.1490367075203251,0.07829872793854865,-2.9060144897142592,-2.7478055919075914,-1.1087483972666592,4.150262496974046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,749,alpha,1.47,0.2533995761074743,2.323585253749527,-3.5389248982631707,-0.6835868196093636,-0.6958941934575535,0.2200916435678934,-5.593247507336918,-1.9676940069381599,-1.4606204826178162,7.744319867789678,0.0,alpha,1.47,0.0,Cytoplasm,900,4.241137726148573,6.1065251639139015,1.8653874377653281,7.544382615936712,-0.774966936471908,-0.568804563493746,0.2754770696882679,-0.5877986075880274,0.3304358987245852,-1.6785425074359483,0.9055925345660178,-2.852178510856124,3.4311113426586033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,750,alpha,1.47,1.8660976875908395,0.7480394780887107,-2.820961679057031,-0.7108251492534161,0.30180533508892904,-0.6353275902246952,-3.4383175352434017,3.44954072763663,-7.926210910281957,7.883203083187148,0.0,alpha,1.47,0.0,Cytoplasm,900,3.4640595311165443,9.303019837615032,5.838960306498488,7.842097906202606,-0.676402575723874,0.3444870596949831,-0.6510055462565693,0.24015705540688737,0.0,1.8660976875908395,0.7480394780887107,-2.820961679057031,3.4640595311165443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,751,alpha,1.47,-1.9752600967390772,-3.466892907614642,-0.17577765949128488,0.7352413230177753,0.4542297624574452,-0.50308599645083,3.8662660761748433,0.1757312349840396,-3.9680840329173375,7.77747973415415,2.328138803913646,alpha,1.47,0.0,Cytoplasm,900,3.9939825573247827,5.542976252070989,1.5489936947462066,7.859626346271749,0.7432320463535619,0.4634602183507843,-0.48250466451562946,-0.748633716898944,0.3804290274610747,0.2470260241109794,-2.0811329476395946,-1.6184810849681934,2.6479458500390387,1.0,1303.6615185897501,220.6783198627216,8.465334536297078,154.0,1016.0,137.0,15.0,123.0,2.6899203135833747,2.8026134206711037,3.0189546431880214,0.08157459746229678,0.017980433971716298,118.0,15.0,3.0,9.0,5.0,2.0,2.0,matched_by_order,259,259,0,1,2,7.173698913385709
alpha1p47_0um_Cytoplasm_900.root,752,alpha,1.47,-0.868182925367517,-1.8442843693789734,-4.498935348856012,0.5085732523368051,-0.19517068031980225,-0.8386069714419682,2.6588703182697966,-3.726984989555714,-11.182184216580998,7.7629073582734875,0.0,alpha,1.47,0.0,Cytoplasm,900,4.939184720196387,12.083097795487005,7.143913075290618,7.787841911377868,0.4528922497109713,-0.2417486951585594,-0.8581644239543312,0.792334465164838,0.0,-0.868182925367517,-1.8442843693789734,-4.498935348856012,4.939184720196387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,753,alpha,1.47,4.049492842656334,-0.1567841761259577,-1.4895577904602166,0.5721719741503488,0.3650098028899932,0.7344297623265964,8.46968019589538,3.404995957931242,4.107744167941702,7.866169171463492,0.0,alpha,1.47,0.0,Cytoplasm,900,4.317609983744374,10.010146964132423,5.692536980388049,7.9720839919451985,0.554458201607647,0.44678156146572673,0.7021127680111371,0.26157728484488474,0.0,4.049492842656334,-0.1567841761259577,-1.4895577904602166,4.317609983744374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,754,alpha,1.47,3.675439659915353,1.011763671950398,-2.0811114753674396,-0.5453814146843542,-0.7810704993209354,0.3041183776219998,0.23417217826508635,-5.2183229127860695,0.6077708244430066,7.79246273921986,2.673611633713525,alpha,1.47,0.0,Cytoplasm,900,4.343218552463516,5.258813174683584,0.9155946222200679,7.6083105060066245,-0.45230376427637226,-0.8188528293920083,0.35341384893369193,-0.742857932797937,0.4240618666950455,2.2161293478497828,-1.630178474844709,-0.9408590279865547,2.907563732197788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,755,alpha,1.47,-3.208023830729074,1.1114113994773736,-0.4714595300947399,-0.9857006290961702,0.05957331576137296,0.1576238873033217,-10.910678001318594,2.132960637390246,0.3818226750856312,7.777818809488024,0.0,alpha,1.47,0.0,Cytoplasm,900,3.4276706793289007,11.123767531026674,7.6960968516977735,7.81681102744962,-0.9853959809877423,0.13068618830947637,0.10915988658085422,0.9496114839595408,0.0,-3.208023830729074,1.1114113994773736,-0.4714595300947399,3.4276706793289007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,756,alpha,1.47,-0.8687719981521124,1.0440824501961463,-4.532367398918675,-0.589932791057471,0.15126355878490677,-0.7931573852766345,-5.712021677708277,2.4912172393600174,-10.540838834167323,7.9087639466616215,0.0,alpha,1.47,0.0,Cytoplasm,900,4.731514259342524,12.24510670872997,7.513592449387446,7.851942151132304,-0.6168218749367295,0.18430278284146354,-0.765221052269493,0.8869396971310054,0.0,-0.8687719981521124,1.0440824501961463,-4.532367398918675,4.731514259342524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,757,alpha,1.47,3.1893907838397437,-0.7432967383422132,1.029105405646515,0.9349699200960394,0.11850681688156788,0.3343462021142223,10.586751599900529,-0.22855203322571108,3.6242220080239065,7.881731640265168,0.0,alpha,1.47,0.0,Cytoplasm,900,3.432748395848863,11.192253152664698,7.759504756815835,7.856242061849402,0.941590235869006,0.0655204741737971,0.3303254382880467,0.9596793530905509,0.0,3.1893907838397437,-0.7432967383422132,1.029105405646515,3.432748395848863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,758,alpha,1.47,4.8904163071894065,0.04534151640117331,0.09076051053572007,-0.46696903361868614,0.2099439330863792,0.8589897942359108,2.1581715111627267,2.202047289160435,6.921095809442121,7.665359800584777,0.0,alpha,1.47,0.0,Cytoplasm,900,4.891468591436148,7.576825439375683,2.685356847939535,7.666160819546821,-0.3564032715124015,0.28132801065954594,0.8909720862482728,-0.3371869654436958,0.21514542803538564,4.302586331050792,0.5093469030278518,1.5602759220441413,4.605012959447548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,759,alpha,1.47,0.47683864220239097,3.7516515607882317,-0.1886213908986566,0.7062131920748862,-0.5527384816095349,0.44242863637810087,5.554303559367922,-0.8669305704584116,3.2734025969755027,7.774986326945424,0.0,alpha,1.47,0.0,Cytoplasm,900,3.78653437240001,6.505153434430926,2.718619062030916,7.6874938036224565,0.6604837736289241,-0.6007916558020902,0.45034494678132997,-0.5345155381087332,0.26327975141610993,1.813632343417751,2.535672405378728,0.7228594240254617,3.2002222690607804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,760,alpha,1.47,2.298695985720445,2.742946741481865,0.2739313616274626,-0.9364717813098785,0.3396444415201251,0.08753431415613892,-5.065804136996241,5.4534360570450096,0.6728898077004474,7.88545148772869,0.0,alpha,1.47,0.0,Cytoplasm,900,3.5892615469280513,7.473628106615555,3.884366559687504,7.857593921103904,-0.9372462100563803,0.3449515644074352,0.050773614681392895,-0.3327569836045096,0.15199969070883743,1.1792942448423136,3.1549402791170715,0.3345729220362347,3.3847189131260773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,761,alpha,1.47,-1.207504289815395,0.2751136138977683,3.327996854983698,-0.45407952367298166,0.5487099616529242,-0.7019466960986174,-4.953382743015906,4.411170830549823,-1.8022565589871464,7.851183957071463,0.0,alpha,1.47,0.0,Cytoplasm,900,3.550960035998132,6.87332215158824,3.3223621155901077,7.580110472620495,-0.4941720132880248,0.5456460339979968,-0.6768045706591505,-0.4239906923916906,0.1986216440718421,-1.9515168266833693,1.0966240982444067,2.3090174873956277,3.215985711220979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,762,alpha,1.47,3.1775040748317287,-0.5780760345865766,0.7734233729586127,0.2192322357388694,0.47844796363333875,-0.8503086339136209,5.159015440334271,3.2444774141286254,-5.917656366112248,7.821853483554459,0.0,alpha,1.47,0.0,Cytoplasm,900,3.3209769287326067,8.494747251789603,5.173770323056996,7.956685882608714,0.24903727440511647,0.4804203037687247,-0.8409380284442112,-0.04119379305382723,0.017193544945360163,3.211573279554239,-0.5123527900600503,0.6583799927319092,3.3181580020033343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,763,alpha,1.47,-3.2858304577644155,2.0099271528415836,2.710876491673553,0.9653527612283737,-0.1789701437426201,-0.18990453927565998,4.160443541665642,-0.09051797865054982,0.8121031861170309,7.795311838640205,3.718654811312329,alpha,1.47,0.0,Cytoplasm,900,4.710131665889022,4.2399287202437455,-0.4702029456452763,7.966442511616534,0.9347050441363287,-0.263661619151748,-0.23834645173021235,-0.9017477736712103,0.5331552618650393,0.68418970632055,0.8900637787277486,1.6985355127272193,2.0360137456396594,1.0,1249.6107318826544,386.76415024594996,6.2794509139831876,199.0,1023.0,139.0,13.0,127.0,2.260349482895217,2.5349703331136952,2.958992851434002,0.3677996876091085,0.2401096842344892,164.0,17.0,1.0,5.0,6.0,0.0,6.0,matched_by_order,259,259,0,1,2,7.131387296483435
alpha1p47_0um_Cytoplasm_900.root,764,alpha,1.47,-0.4257707048325904,1.1072831474127067,2.9313202197264006,0.6007067485487456,0.4665822028087624,0.6491936924139954,4.066464182874779,4.588659842980043,8.08351495447144,7.730197045483365,0.0,alpha,1.47,0.0,Cytoplasm,900,3.162276852556503,10.145695842294135,6.983418989737632,7.671066977123137,0.5856075694690496,0.4538321339064816,0.6716399100816163,0.7026512473194717,0.0,-0.4257707048325904,1.1072831474127067,2.9313202197264006,3.162276852556503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,765,alpha,1.47,-2.782290621784014,-1.42443943523809,-3.1345521583890443,-0.6979284416500195,0.6552105810340629,0.2891279731139503,-8.827051350430077,2.7787837027935267,-0.7842965327545897,7.880194058125147,0.0,alpha,1.47,0.0,Cytoplasm,900,4.4266901904685065,9.287281381617078,4.860591191148571,7.728513344783228,-0.7821375805382151,0.5438592068769352,0.30410190431008116,0.1012531381173247,0.0,-2.782290621784014,-1.42443943523809,-3.1345521583890443,4.4266901904685065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,766,alpha,1.47,-1.4425939869050783,-1.2196823105000003,-3.438984699315883,0.7738818155333945,-0.6217819867790579,-0.12039143035874529,4.690360539932706,-5.982874498431293,-4.474642688177558,7.828502030855807,0.0,alpha,1.47,0.0,Cytoplasm,900,3.9236868009220696,8.821377241984282,4.8976904410622115,7.834138020058287,0.7828499461121511,-0.6080046299587474,-0.1321980779774377,0.017041379138643786,0.0,-1.4425939869050783,-1.2196823105000003,-3.438984699315883,3.9236868009220696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,767,alpha,1.47,2.4157344708423154,-2.504028655410702,1.1695915069001281,-0.22082896231787863,0.7862776432397631,-0.5770632869477426,0.9031412198729294,3.8284394621314015,-3.4206294042824474,7.922452497791232,4.483741919305135,alpha,1.47,0.0,Cytoplasm,900,3.6706779801211984,5.212803305293633,1.5421253251724347,7.966066709237574,-0.18987956116603436,0.7949303399880993,-0.5762217514271735,-0.8508430963099606,0.392059360304055,1.822708128467027,-0.02132525610132152,-0.6300475671924088,1.9286470970741725,1.0,1865.619152850596,263.09009793795775,6.302767408279041,296.0,1544.0,235.0,26.0,209.0,1.8330397204999374,2.3023555817889445,3.0084492065095976,0.11850970596859584,0.005892029603932671,231.0,26.0,11.0,11.0,6.0,3.0,8.0,matched_by_order,259,259,0,1,2,7.531884133901139
alpha1p47_0um_Cytoplasm_900.root,768,alpha,1.47,-0.7465224364453439,-2.858559131375178,3.521219474496134,0.11030799363707333,0.7231298240406676,0.6818470533211071,0.0011385606705055734,1.9656417542639189,9.145243469143468,7.842432457966671,0.0,alpha,1.47,0.0,Cytoplasm,900,4.596481550409567,9.354102143569813,4.757620593160246,7.447251643658771,0.10039421693940907,0.6477827145463568,0.7551811411443456,0.15935815333715347,0.0,-0.7465224364453439,-2.858559131375178,3.521219474496134,4.596481550409567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,769,alpha,1.47,-0.8731707583269618,0.21141964916751427,4.0206911949519935,-0.08385606866527233,0.852074841086334,-0.5166590993447262,-1.2624712301214405,7.117422853142489,0.005131822944016068,7.841562224115158,0.0,alpha,1.47,0.0,Cytoplasm,900,4.1198401821449195,7.22852460830881,3.10868442616389,7.9980717789210365,-0.04867429082350602,0.8634585178612406,-0.5020659332654411,-0.43535645401798,0.2242539279963005,-0.9604729182976867,1.7601179944139387,3.120186232676847,3.708919749418846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,770,alpha,1.47,-2.3798847513707257,-1.00544844662767,3.3122028936675725,0.11059477727323061,0.43424445085117885,-0.8939801743578224,-1.784317310234029,3.06716496752357,-3.3377995090098436,7.761511528869662,4.070451582481183,alpha,1.47,0.0,Cytoplasm,900,4.200650665962684,4.871570051220758,0.6709193852580739,7.820704095775657,0.0761526627069795,0.5207476672530107,-0.8503073791360302,-0.8382534839400688,0.4502420769838827,-2.111735229689363,0.8282134757122059,0.31809199993828274,2.2905339469405854,1.0,1989.248582139276,303.6076456299434,8.80198487672246,226.0,1343.0,201.0,26.0,177.0,2.026410870520681,2.3670776341078272,3.0141066431290873,0.31540171141821277,0.13393617913771144,175.0,22.0,7.0,9.0,3.0,0.0,10.0,matched_by_order,259,259,0,1,2,7.596014825565105
alpha1p47_0um_Cytoplasm_900.root,771,alpha,1.47,-2.3316612310621507,1.2599779761948406,-3.625667940342333,-0.07180333601537547,0.03444158189713106,0.9968239856531775,-3.207661938410683,2.011755898501931,4.018756071877404,7.846702417229822,1.1143156082540027,alpha,1.47,0.0,Cytoplasm,900,4.4910640844415175,5.521472382574905,1.0304082981333877,7.73109085203021,-0.11330881037551013,0.0972408598858557,0.9887898303785017,-0.7121484854084003,0.4136938171884509,-2.694057307544948,1.5709838545520636,-0.4632169905200967,3.1528566456320353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,772,alpha,1.47,0.8809960137608135,4.166411830003792,1.8116116667751885,-0.34501328367690615,-0.04524749023163693,-0.9375065326248222,-2.297870348529,3.5019582953519746,-5.229868942176542,7.795365039849182,0.0,alpha,1.47,0.0,Cytoplasm,900,4.627858937419545,6.700406643881854,2.0725477064623083,7.754298099457628,-0.4099489497975527,-0.08568841771743241,-0.9080745308778165,-0.5106584004150054,0.30476711264095563,-0.08781790894571095,3.9639082447638803,-0.3344000471323083,3.978957646112956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
alpha1p47_0um_Cytoplasm_900.root,773,alpha,1.47,1.2091398056319402,-1.8907076096012196,2.7482764312696464,0.6283256103748065,0.5425044219396419,0.5575803794279905,6.462450359706884,2.323904552949373,6.796725890012498,7.770939907487004,0.0,alpha,1.47,0.0,Cytoplasm,900,3.548213307742339,9.6622605971305,6.114047289388161,7.858127670015922,0.6685193693301625,0.5363379598211659,0.5151926296884215,0.34106373408754115,0.0,1.2091398056319402,-1.8907076096012196,2.7482764312696464,3.548213307742339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_damage,259,259,0,0,0,0.0
